SURT,URL,GHP,HeaderFile,ResponseFile,CorrectURL?,InSWH?
"com,gitlab)/jameshunterbr/ntz-clinical-trial",https://gitlab.com/jameshunterbr/ntz-clinical-trial.git,GitLab,swh_headers/gitlab-jameshunterbr-ntz-clinical-trial.txt,swh_response/gitlab-jameshunterbr-ntz-clinical-trial.txt,Yes,Yes
"com,gitlab)/permutations/recur",https://gitlab.com/permutations/recur.git,GitLab,swh_headers/gitlab-permutations-recur.txt,swh_response/gitlab-permutations-recur.txt,Yes,Yes
"com,gitlab)/gtamazian/jdga",https://gitlab.com/gtamazian/jdga.git,GitLab,swh_headers/gitlab-gtamazian-jdga.txt,swh_response/gitlab-gtamazian-jdga.txt,Yes,Yes
"com,gitlab)/gtamazian/jdga_pipelines",https://gitlab.com/gtamazian/jdga_pipelines.git,GitLab,swh_headers/gitlab-gtamazian-jdga_pipelines.txt,swh_response/gitlab-gtamazian-jdga_pipelines.txt,Yes,Yes
"com,gitlab)/ecart18/noise-analysis",https://gitlab.com/ecart18/noise-analysis.git,GitLab,swh_headers/gitlab-ecart18-noise-analysis.txt,swh_response/gitlab-ecart18-noise-analysis.txt,Yes,Yes
"com,gitlab)/treangenlab/tbi-microbiome-football-2019",https://gitlab.com/treangenlab/tbi-microbiome-football-2019.git,GitLab,swh_headers/gitlab-treangenlab-tbi-microbiome-football-2019.txt,swh_response/gitlab-treangenlab-tbi-microbiome-football-2019.txt,Yes,Yes
"com,gitlab)/s.fuchs/refdownloader",https://gitlab.com/s.fuchs/refDownloader.git,GitLab,swh_headers/gitlab-s.fuchs-refDownloader.txt,swh_response/gitlab-s.fuchs-refDownloader.txt,Yes,Yes
"com,gitlab)/rkibioinformaticspipelines/qcumber",https://gitlab.com/RKIBioinformaticsPipelines/QCumber.git,GitLab,swh_headers/gitlab-RKIBioinformaticsPipelines-QCumber.txt,swh_response/gitlab-RKIBioinformaticsPipelines-QCumber.txt,Yes,Yes
"com,gitlab)/aluque/pesto",https://gitlab.com/aluque/PESTO.git,GitLab,swh_headers/gitlab-aluque-PESTO.txt,swh_response/gitlab-aluque-PESTO.txt,Yes,Yes
"com,gitlab)/spmegmodels/pentavalent_coverage.git",https://gitlab.com/SPMEGModels/pentavalent_coverage.git,GitLab,swh_headers/gitlab-SPMEGModels-pentavalent_coverage.txt,swh_response/gitlab-SPMEGModels-pentavalent_coverage.txt,Yes,Yes
"com,gitlab)/s-schmeier/tcof",https://gitlab.com/s-schmeier/tcof.git,GitLab,swh_headers/gitlab-s-schmeier-tcof.txt,swh_response/gitlab-s-schmeier-tcof.txt,Yes,Yes
"com,gitlab)/mihiretu/meta-analytic-methods-",https://gitlab.com/Mihiretu/meta-analytic-methods-.git,GitLab,swh_headers/gitlab-Mihiretu-meta-analytic-methods-.txt,swh_response/gitlab-Mihiretu-meta-analytic-methods-.txt,Yes,Yes
"com,gitlab)/kkei/nommpred.git",https://gitlab.com/kkei/NommPred.git,GitLab,swh_headers/gitlab-kkei-NommPred.txt,swh_response/gitlab-kkei-NommPred.txt,Yes,Yes
"com,gitlab)/azizam/dhs_ssa_countries_clustering",https://gitlab.com/AzizaM/dhs_ssa_countries_clustering.git,GitLab,swh_headers/gitlab-AzizaM-dhs_ssa_countries_clustering.txt,swh_response/gitlab-AzizaM-dhs_ssa_countries_clustering.txt,Yes,Yes
"com,gitlab)/lpcdrp/illumina-blindspots.pub",https://gitlab.com/LPCDRP/illumina-blindspots.git,GitLab,swh_headers/gitlab-LPCDRP-illumina-blindspots.txt,swh_response/gitlab-LPCDRP-illumina-blindspots.txt,Yes,No
"com,gitlab)/ada-chem",https://gitlab.com/ada-chem,GitLab, , ,No,No
"com,gitlab)/acostaj/qsmbox",https://gitlab.com/acostaj/QSMbox.git,GitLab,swh_headers/gitlab-acostaj-QSMbox.txt,swh_response/gitlab-acostaj-QSMbox.txt,Yes,Yes
"com,gitlab)/acostaj/qsmexplorer",https://gitlab.com/acostaj/QSMexplorer.git,GitLab,swh_headers/gitlab-acostaj-QSMexplorer.txt,swh_response/gitlab-acostaj-QSMexplorer.txt,Yes,Yes
"com,gitlab)/bacazaux/haploblocks",https://gitlab.com/bacazaux/haploblocks.git,GitLab,swh_headers/gitlab-bacazaux-haploblocks.txt,swh_response/gitlab-bacazaux-haploblocks.txt,Yes,Yes
"com,gitlab)/rdacemel/grb_4c-seq",https://gitlab.com/rdacemel/grb_4c-seq.git,GitLab,swh_headers/gitlab-rdacemel-grb_4c-seq.txt,swh_response/gitlab-rdacemel-grb_4c-seq.txt,Yes,Yes
"com,gitlab)/sapp",https://gitlab.com/sapp,GitLab, , ,No,No
"com,gitlab)/pam-pie/pam-sampledata",https://www.gitlab.com/PAM-PIE/PAM-sampledata.git,GitLab,swh_headers/gitlab-PAM-PIE-PAM-sampledata.txt,swh_response/gitlab-PAM-PIE-PAM-sampledata.txt,Yes,No
"com,gitlab)/pam-pie/pamcompiled",https://www.gitlab.com/PAM-PIE/PAMcompiled.git,GitLab,swh_headers/gitlab-PAM-PIE-PAMcompiled.txt,swh_response/gitlab-PAM-PIE-PAMcompiled.txt,Yes,No
"com,gitlab)/pam-pie/pam",https://www.gitlab.com/PAM-PIE/PAM.git,GitLab,swh_headers/gitlab-PAM-PIE-PAM.txt,swh_response/gitlab-PAM-PIE-PAM.txt,Yes,No
"com,gitlab)/dsnlab/svc",https://gitlab.com/dsnlab/svc.git,GitLab,swh_headers/gitlab-dsnlab-svc.txt,swh_response/gitlab-dsnlab-svc.txt,Yes,Yes
"com,gitlab)/tjian-darzacq-lab/bearmix/-/raw/master/bearmix_v2.pdf?inline=false",https://gitlab.com/tjian-darzacq-lab/bearmix/-/raw/master/BEARmix_v2.pdf?inline=false,GitLab, , ,No,No
"com,gitlab)/tszczesnik/tcf-grammar-analysis",https://gitlab.com/tszczesnik/tcf-grammar-analysis.git,GitLab,swh_headers/gitlab-tszczesnik-tcf-grammar-analysis.txt,swh_response/gitlab-tszczesnik-tcf-grammar-analysis.txt,Yes,Yes
"com,gitlab)/sorkin.raya",https://gitlab.com/sorkin.raya,GitLab, , ,No,No
"com,gitlab)/mspritch/spcam3.0-neural-net/tree/nn_fbp_engy_ess",https://gitlab.com/mspritch/spcam3.git,GitLab,swh_headers/gitlab-mspritch-spcam3.txt,swh_response/gitlab-mspritch-spcam3.txt,Yes,No
"com,gitlab)/ingo.roth/signease",https://gitlab.com/ingo.roth/signease.git,GitLab,swh_headers/gitlab-ingo.roth-signease.txt,swh_response/gitlab-ingo.roth-signease.txt,Yes,Yes
"com,gitlab)/ezlab/lemmi/tree/beta01.20191118/containers",https://gitlab.com/ezlab/lemmi.git,GitLab,swh_headers/gitlab-ezlab-lemmi.txt,swh_response/gitlab-ezlab-lemmi.txt,Yes,Yes
"com,gitlab)/vincent-sater/umigen",https://gitlab.com/vincent-sater/umigen.git,GitLab,swh_headers/gitlab-vincent-sater-umigen.txt,swh_response/gitlab-vincent-sater-umigen.txt,Yes,Yes
"com,gitlab)/bioai/libmi",https://gitlab.com/BioAI/libMI.git,GitLab,swh_headers/gitlab-BioAI-libMI.txt,swh_response/gitlab-BioAI-libMI.txt,Yes,Yes
"com,gitlab)/gpetrosino/gloe-pipe",https://gitlab.com/GPetrosino/GLOE-Pipe.git,GitLab,swh_headers/gitlab-GPetrosino-GLOE-Pipe.txt,swh_response/gitlab-GPetrosino-GLOE-Pipe.txt,Yes,Yes
"com,gitlab)/gpetrosino/gloe-pipe/-/tree/master/test_data",https://gitlab.com/GPetrosino/GLOE-Pipe/-/tree/master/test_data,GitLab, , ,No,No
"com,gitlab)/by9433/fcobesity",https://gitlab.com/by9433/fcobesity.git,GitLab,swh_headers/gitlab-by9433-fcobesity.txt,swh_response/gitlab-by9433-fcobesity.txt,Yes,Yes
"com,gitlab)/rki_bioinformatics/gnomo",https://gitlab.com/rki_bioinformatics/gnomo.git,GitLab,swh_headers/gitlab-rki_bioinformatics-gnomo.txt,swh_response/gitlab-rki_bioinformatics-gnomo.txt,Yes,Yes
"com,gitlab)/gaspilleura/gnomo",https://gitlab.com/gaspilleura/gnomo.git,GitLab,swh_headers/gitlab-gaspilleura-gnomo.txt,swh_response/gitlab-gaspilleura-gnomo.txt,Yes,Yes
"com,gitlab)/smarini/madda",https://gitlab.com/smarini/MaDDA.git,GitLab,swh_headers/gitlab-smarini-MaDDA.txt,swh_response/gitlab-smarini-MaDDA.txt,Yes,Yes
"com,gitlab)/smarini/madda/tree/master/patient_similarity_tcga/matrices",https://gitlab.com/smarini/MaDDA/tree/master/Patient_similarity_TCGA/matrices,GitLab, , ,No,No
"com,gitlab)/mrutrecht/mrstat",https://gitlab.com/mrutrecht/mrstat.git,GitLab,swh_headers/gitlab-mrutrecht-mrstat.txt,swh_response/gitlab-mrutrecht-mrstat.txt,Yes,No
"com,gitlab)/gustafsson-lab/liplike",https://gitlab.com/Gustafsson-lab/liplike.git,GitLab,swh_headers/gitlab-Gustafsson-lab-liplike.txt,swh_response/gitlab-Gustafsson-lab-liplike.txt,Yes,Yes
"com,gitlab)/tensor-based-orthogonal-polynomial-applications/application-to-regulatory-rna",https://gitlab.com/tensor-based-orthogonal-polynomial-applications/application-to-regulatory-rna.git,GitLab,swh_headers/gitlab-tensor-based-orthogonal-polynomial-applications-application-to-regulatory-rna.txt,swh_response/gitlab-tensor-based-orthogonal-polynomial-applications-application-to-regulatory-rna.txt,Yes,Yes
"com,gitlab)/enny1991/brain-informed-source-separation",https://gitlab.com/Enny1991/brain-informed-source-separation.git,GitLab,swh_headers/gitlab-Enny1991-brain-informed-source-separation.txt,swh_response/gitlab-Enny1991-brain-informed-source-separation.txt,Yes,Yes
"com,gitlab)/roman.arguello/gdl_demo",https://gitlab.com/roman.arguello/GDL_demo.git,GitLab,swh_headers/gitlab-roman.arguello-GDL_demo.txt,swh_response/gitlab-roman.arguello-GDL_demo.txt,Yes,Yes
"com,gitlab)/kim.carter/vipar",https://gitlab.com/kim.carter/ViPAR.git,GitLab,swh_headers/gitlab-kim.carter-ViPAR.txt,swh_response/gitlab-kim.carter-ViPAR.txt,Yes,Yes
"com,gitlab)/treangenlab/covirt_scripts",https://gitlab.com/treangenlab/covirt_scripts.git,GitLab,swh_headers/gitlab-treangenlab-covirt_scripts.txt,swh_response/gitlab-treangenlab-covirt_scripts.txt,Yes,No
"com,gitlab)/rki_bioinformatics/ganon",https://gitlab.com/rki_bioinformatics/ganon.git,GitLab,swh_headers/gitlab-rki_bioinformatics-ganon.txt,swh_response/gitlab-rki_bioinformatics-ganon.txt,Yes,Yes
"com,gitlab)/remiallio/mitofinder",https://gitlab.com/RemiAllio/mitofinder.git,GitLab,swh_headers/gitlab-RemiAllio-mitofinder.txt,swh_response/gitlab-RemiAllio-mitofinder.txt,Yes,Yes
"com,gitlab)/piroonj/eligos2",https://gitlab.com/piroonj/eligos2.git,GitLab,swh_headers/gitlab-piroonj-eligos2.txt,swh_response/gitlab-piroonj-eligos2.txt,Yes,Yes
"com,gitlab)/sirarredondo/efm_gwes",https://gitlab.com/sirarredondo/efm_gwes.git,GitLab,swh_headers/gitlab-sirarredondo-efm_gwes.txt,swh_response/gitlab-sirarredondo-efm_gwes.txt,Yes,Yes
"com,gitlab)/dunloplab/delta",https://gitlab.com/dunloplab/delta.git,GitLab,swh_headers/gitlab-dunloplab-delta.txt,swh_response/gitlab-dunloplab-delta.txt,Yes,Yes
"com,gitlab)/tjian-darzacq-lab/spt_locandtrack",https://gitlab.com/tjian-darzacq-lab/SPT_LocAndTrack.git,GitLab,swh_headers/gitlab-tjian-darzacq-lab-SPT_LocAndTrack.txt,swh_response/gitlab-tjian-darzacq-lab-SPT_LocAndTrack.txt,Yes,Yes
"com,gitlab)/tjian-darzacq-lab/spot-on-matlab",https://gitlab.com/tjian-darzacq-lab/spot-on-matlab.git,GitLab,swh_headers/gitlab-tjian-darzacq-lab-spot-on-matlab.txt,swh_response/gitlab-tjian-darzacq-lab-spot-on-matlab.txt,Yes,Yes
"com,gitlab)/sanjanalab/cas13",https://gitlab.com/sanjanalab/cas13.git,GitLab,swh_headers/gitlab-sanjanalab-cas13.txt,swh_response/gitlab-sanjanalab-cas13.txt,Yes,Yes
"com,gitlab)/jahn/gud",https://gitlab.com/jahn/gud.git,GitLab,swh_headers/gitlab-jahn-gud.txt,swh_response/gitlab-jahn-gud.txt,Yes,Yes
"com,gitlab)/diogo.santos.pata/encore",https://gitlab.com/diogo.santos.pata/encore.git,GitLab,swh_headers/gitlab-diogo.santos.pata-encore.txt,swh_response/gitlab-diogo.santos.pata-encore.txt,Yes,Yes
"com,gitlab)/mcfrith/lamassemble",https://gitlab.com/mcfrith/lamassemble.git,GitLab,swh_headers/gitlab-mcfrith-lamassemble.txt,swh_response/gitlab-mcfrith-lamassemble.txt,Yes,Yes
"com,gitlab)/mcfrith/last",https://gitlab.com/mcfrith/last.git,GitLab,swh_headers/gitlab-mcfrith-last.txt,swh_response/gitlab-mcfrith-last.txt,Yes,Yes
"com,gitlab)/jfroula/lasttaxa",https://gitlab.com/jfroula/lasttaxa.git,GitLab,swh_headers/gitlab-jfroula-lasttaxa.txt,swh_response/gitlab-jfroula-lasttaxa.txt,Yes,Yes
"com,gitlab)/janpb/taxmax.git",https://gitlab.com/janpb/taxmax.git,GitLab,swh_headers/gitlab-janpb-taxmax.txt,swh_response/gitlab-janpb-taxmax.txt,Yes,Yes
"com,gitlab)/bocconi-artlab/treecommitteefbp.jl",https://gitlab.com/bocconi-artlab/TreeCommitteeFBP.git,GitLab,swh_headers/gitlab-bocconi-artlab-TreeCommitteeFBP.txt,swh_response/gitlab-bocconi-artlab-TreeCommitteeFBP.txt,Yes,No
"com,gitlab)/devinbendixsen/yeast_hybrid_stress",https://gitlab.com/devinbendixsen/yeast_hybrid_stress.git,GitLab,swh_headers/gitlab-devinbendixsen-yeast_hybrid_stress.txt,swh_response/gitlab-devinbendixsen-yeast_hybrid_stress.txt,Yes,Yes
"com,gitlab)/cpbl/global-sprawl-2019",https://gitlab.com/cpbl/global-sprawl-2019.git,GitLab,swh_headers/gitlab-cpbl-global-sprawl-2019.txt,swh_response/gitlab-cpbl-global-sprawl-2019.txt,Yes,Yes
"com,gitlab)/xenbase/bioinformatics/pipeline",https://gitlab.com/Xenbase/bioinformatics.git,GitLab,swh_headers/gitlab-Xenbase-bioinformatics.txt,swh_response/gitlab-Xenbase-bioinformatics.txt,Yes,No
"com,gitlab)/md-cwi-nl/afivo-streamer",https://gitlab.com/MD-CWI-NL/afivo-streamer.git,GitLab,swh_headers/gitlab-MD-CWI-NL-afivo-streamer.txt,swh_response/gitlab-MD-CWI-NL-afivo-streamer.txt,Yes,Yes
"org,bitbucket)/young_computation/crcmapper",https://bitbucket.org/young_computation/crcmapper,Bitbucket,swh_headers/bitbucket-young_computation-crcmapper.txt,swh_response/bitbucket-young_computation-crcmapper.txt,Yes,No
"org,bitbucket)/young_computation/rose",https://bitbucket.org/young_computation/rose,Bitbucket,swh_headers/bitbucket-young_computation-rose.txt,swh_response/bitbucket-young_computation-rose.txt,Yes,No
"org,bitbucket)/arjunrajlaboratory/rajlabimagetools/wiki/home",https://bitbucket.org/arjunrajlaboratory/rajlabimagetools,Bitbucket,swh_headers/bitbucket-arjunrajlaboratory-rajlabimagetools.txt,swh_response/bitbucket-arjunrajlaboratory-rajlabimagetools.txt,Yes,Yes
"org,bitbucket)/sulab/wikidatabots/src",https://www.bitbucket.org/sulab/wikidatabots,Bitbucket,swh_headers/bitbucket-sulab-wikidatabots.txt,swh_response/bitbucket-sulab-wikidatabots.txt,Yes,No
"org,bitbucket)/agelab/annotator",https://bitbucket.org/agelab/annotator,Bitbucket,swh_headers/bitbucket-agelab-annotator.txt,swh_response/bitbucket-agelab-annotator.txt,Yes,No
"org,bitbucket)/brge/affy2sv",https://bitbucket.org/brge/affy2sv,Bitbucket,swh_headers/bitbucket-brge-affy2sv.txt,swh_response/bitbucket-brge-affy2sv.txt,Yes,Yes
"org,bitbucket)/lpryszcz/bin",https://bitbucket.org/lpryszcz/bin,Bitbucket,swh_headers/bitbucket-lpryszcz-bin.txt,swh_response/bitbucket-lpryszcz-bin.txt,Yes,No
"org,bitbucket)/sacgf/17hewetttumorbarcodes",https://bitbucket.org/sacgf/17hewetttumorbarcodes,Bitbucket,swh_headers/bitbucket-sacgf-17hewetttumorbarcodes.txt,swh_response/bitbucket-sacgf-17hewetttumorbarcodes.txt,Yes,No
"org,bitbucket)/arjunrajlaboratory/rajlabimagetools/wiki/home",https://bitbucket.org/arjunrajlaboratory/rajlabimagetools/wiki/Home,Bitbucket, , ,No,No
"org,bitbucket)/julia_jones/cd_impact_baseline/src/master",https://bitbucket.org/julia_jones/cd_impact_baseline,Bitbucket,swh_headers/bitbucket-julia_jones-cd_impact_baseline.txt,swh_response/bitbucket-julia_jones-cd_impact_baseline.txt,Yes,No
"org,bitbucket)/liulab/trust",https://bitbucket.org/liulab/trust,Bitbucket,swh_headers/bitbucket-liulab-trust.txt,swh_response/bitbucket-liulab-trust.txt,Yes,No
"org,bitbucket)/nygcresearch/treemix/wiki/home",https://bitbucket.org/nygcresearch/treemix,Bitbucket,swh_headers/bitbucket-nygcresearch-treemix.txt,swh_response/bitbucket-nygcresearch-treemix.txt,Yes,No
"org,bitbucket)/yanglab/phylogenomic_dataset_construction",https://bitbucket.org/yanglab/phylogenomic_dataset_construction,Bitbucket,swh_headers/bitbucket-yanglab-phylogenomic_dataset_construction.txt,swh_response/bitbucket-yanglab-phylogenomic_dataset_construction.txt,Yes,No
"org,bitbucket)/yanglab/phylogenomic_dataset_con-struction",https://bitbucket.org/yanglab/phylogenomic_dataset_con-struction,Bitbucket,swh_headers/bitbucket-yanglab-phylogenomic_dataset_con-struction.txt,swh_response/bitbucket-yanglab-phylogenomic_dataset_con-struction.txt,Yes,No
"org,bitbucket)/bejerano/champagne",https://bitbucket.org/bejerano/champagne,Bitbucket,swh_headers/bitbucket-bejerano-champagne.txt,swh_response/bitbucket-bejerano-champagne.txt,Yes,No
"org,bitbucket)/kchuanglab/optimization16s/src/master",https://bitbucket.org/kchuanglab/optimization16S,Bitbucket,swh_headers/bitbucket-kchuanglab-optimization16S.txt,swh_response/bitbucket-kchuanglab-optimization16S.txt,Yes,No
"org,bitbucket)/genomicepidemiology/resfinder_db/src/master",https://bitbucket.org/genomicepidemiology/resfinder_db,Bitbucket,swh_headers/bitbucket-genomicepidemiology-resfinder_db.txt,swh_response/bitbucket-genomicepidemiology-resfinder_db.txt,Yes,No
"org,bitbucket)/ustenzel/biohazard-tools",https://bitbucket.org/ustenzel/biohazard-tools,Bitbucket,swh_headers/bitbucket-ustenzel-biohazard-tools.txt,swh_response/bitbucket-ustenzel-biohazard-tools.txt,Yes,No
"org,bitbucket)/ustenzel/biohazard",https://bitbucket.org/ustenzel/biohazard,Bitbucket,swh_headers/bitbucket-ustenzel-biohazard.txt,swh_response/bitbucket-ustenzel-biohazard.txt,Yes,No
"org,bitbucket)/cfce/viper",https://bitbucket.org/cfce/viper,Bitbucket,swh_headers/bitbucket-cfce-viper.txt,swh_response/bitbucket-cfce-viper.txt,Yes,No
"org,bitbucket)/ziemertlab/arts",https://bitbucket.org/ziemertlab/arts,Bitbucket,swh_headers/bitbucket-ziemertlab-arts.txt,swh_response/bitbucket-ziemertlab-arts.txt,Yes,No
"org,bitbucket)/koumakis/minepathviewer",https://bitbucket.org/koumakis/minepathviewer,Bitbucket,swh_headers/bitbucket-koumakis-minepathviewer.txt,swh_response/bitbucket-koumakis-minepathviewer.txt,Yes,No
"org,bitbucket)/grantlab/bio3d",https://bitbucket.org/Grantlab/bio3d,Bitbucket,swh_headers/bitbucket-Grantlab-bio3d.txt,swh_response/bitbucket-Grantlab-bio3d.txt,Yes,No
"org,bitbucket)/kleinstein/logminer",https://bitbucket.org/kleinstein/logminer,Bitbucket,swh_headers/bitbucket-kleinstein-logminer.txt,swh_response/bitbucket-kleinstein-logminer.txt,Yes,Yes
"org,bitbucket)/qzhud-+fci/smfishhmrf-py",https://bitbucket.org/qzhud-+fci/smfishhmrf-py,Bitbucket,swh_headers/bitbucket-qzhud-+fci-smfishhmrf-py.txt,swh_response/bitbucket-qzhud-+fci-smfishhmrf-py.txt,Yes,No
"org,bitbucket)/qzhud-fci/smfishhmrf-py",https://bitbucket.org/qzhud-fci/smfishhmrf-py,Bitbucket,swh_headers/bitbucket-qzhud-fci-smfishhmrf-py.txt,swh_response/bitbucket-qzhud-fci-smfishhmrf-py.txt,Yes,No
"org,bitbucket)/jknoel/constrictionsimulation",https://bitbucket.org/jknoel/constrictionsimulation,Bitbucket,swh_headers/bitbucket-jknoel-constrictionsimulation.txt,swh_response/bitbucket-jknoel-constrictionsimulation.txt,Yes,No
"org,bitbucket)/young_computation/rose/src/master",https://bitbucket.org/young_computation/rose/src/master,Bitbucket, , ,No,No
"org,bitbucket)/solccp/adpt_core",https://bitbucket.org/solccp/adpt_core,Bitbucket,swh_headers/bitbucket-solccp-adpt_core.txt,swh_response/bitbucket-solccp-adpt_core.txt,Yes,No
"org,bitbucket)/feuda-lab/opsin_diptera/src/master",https://bitbucket.org/Feuda-lab/opsin_diptera,Bitbucket,swh_headers/bitbucket-Feuda-lab-opsin_diptera.txt,swh_response/bitbucket-Feuda-lab-opsin_diptera.txt,Yes,No
"org,bitbucket)/feuda-lab/op-sin_diptera/src/master/)",https://bitbucket.org/Feuda-lab/op-sin_diptera,Bitbucket,swh_headers/bitbucket-Feuda-lab-op-sin_diptera.txt,swh_response/bitbucket-Feuda-lab-op-sin_diptera.txt,Yes,No
"org,bitbucket)/cfce/viper/src/master",https://bitbucket.org/cfce/viper/src/master,Bitbucket, , ,No,No
"org,bitbucket)/xromm/xmalab/src/master",https://bitbucket.org/xromm/xmalab,Bitbucket,swh_headers/bitbucket-xromm-xmalab.txt,swh_response/bitbucket-xromm-xmalab.txt,Yes,No
"org,bitbucket)/xromm/xromm_mayatools/wiki/home",https://bitbucket.org/xromm/xromm_mayatools,Bitbucket,swh_headers/bitbucket-xromm-xromm_mayatools.txt,swh_response/bitbucket-xromm-xromm_mayatools.txt,Yes,No
"org,bitbucket)/pgmsembryogenesis/sdt-pics",https://bitbucket.org/pgmsembryogenesis/sdt-pics,Bitbucket,swh_headers/bitbucket-pgmsembryogenesis-sdt-pics.txt,swh_response/bitbucket-pgmsembryogenesis-sdt-pics.txt,Yes,No
"org,bitbucket)/cdsframework/ice/downloads/ice-implementation-guide-distrib.pdf",https://bitbucket.org/cdsframework/ice,Bitbucket,swh_headers/bitbucket-cdsframework-ice.txt,swh_response/bitbucket-cdsframework-ice.txt,Yes,Yes
"org,bitbucket)/yonatanf/sparcc",https://bitbucket.org/yonatanf/sparcc,Bitbucket,swh_headers/bitbucket-yonatanf-sparcc.txt,swh_response/bitbucket-yonatanf-sparcc.txt,Yes,Yes
"org,bitbucket)/charade/elsa",https://bitbucket.org/charade/elsa,Bitbucket,swh_headers/bitbucket-charade-elsa.txt,swh_response/bitbucket-charade-elsa.txt,Yes,No
"org,bitbucket)/dokhlab/dvass",https://bitbucket.org/dokhlab/dvass,Bitbucket,swh_headers/bitbucket-dokhlab-dvass.txt,swh_response/bitbucket-dokhlab-dvass.txt,Yes,No
"org,bitbucket)/tuliocampos/essential",https://bitbucket.org/tuliocampos/essential,Bitbucket,swh_headers/bitbucket-tuliocampos-essential.txt,swh_response/bitbucket-tuliocampos-essential.txt,Yes,No
"org,bitbucket)/prantikk/me-ica",https://bitbucket.org/prantikk/me-ica,Bitbucket,swh_headers/bitbucket-prantikk-me-ica.txt,swh_response/bitbucket-prantikk-me-ica.txt,Yes,No
"org,bitbucket)/reisert/unring",https://bitbucket.org/reisert/unring,Bitbucket,swh_headers/bitbucket-reisert-unring.txt,swh_response/bitbucket-reisert-unring.txt,Yes,No
"org,bitbucket)/izhbannikov/seqyclean",https://bitbucket.org/izhbannikov/seqyclean,Bitbucket,swh_headers/bitbucket-izhbannikov-seqyclean.txt,swh_response/bitbucket-izhbannikov-seqyclean.txt,Yes,No
"org,bitbucket)/treeview3dev/treeview3",https://bitbucket.org/TreeView3Dev/treeview3,Bitbucket,swh_headers/bitbucket-TreeView3Dev-treeview3.txt,swh_response/bitbucket-TreeView3Dev-treeview3.txt,Yes,No
"org,bitbucket)/cbio_mskcc/rcellminerelasticnet",https://bitbucket.org/cbio_mskcc/rcellminerelasticnet,Bitbucket,swh_headers/bitbucket-cbio_mskcc-rcellminerelasticnet.txt,swh_response/bitbucket-cbio_mskcc-rcellminerelasticnet.txt,Yes,No
"org,bitbucket)/wanglab-upenn/hippie2",https://bitbucket.org/wanglab-upenn/HIPPIE2,Bitbucket,swh_headers/bitbucket-wanglab-upenn-HIPPIE2.txt,swh_response/bitbucket-wanglab-upenn-HIPPIE2.txt,Yes,No
"org,bitbucket)/mugqic/mugqic_pipelines",https://bitbucket.org/mugqic/mugqic_pipelines,Bitbucket,swh_headers/bitbucket-mugqic-mugqic_pipelines.txt,swh_response/bitbucket-mugqic-mugqic_pipelines.txt,Yes,No
"org,bitbucket)/bereste/g-tris",https://bitbucket.org/bereste/g-tris,Bitbucket,swh_headers/bitbucket-bereste-g-tris.txt,swh_response/bitbucket-bereste-g-tris.txt,Yes,No
"org,bitbucket)/bipous/jasmine/src/master",https://bitbucket.org/bipous/jasmine,Bitbucket,swh_headers/bitbucket-bipous-jasmine.txt,swh_response/bitbucket-bipous-jasmine.txt,Yes,No
"org,bitbucket)/jointreadalignment/jra-src",https://bitbucket.org/jointreadalignment/jra-src,Bitbucket,swh_headers/bitbucket-jointreadalignment-jra-src.txt,swh_response/bitbucket-jointreadalignment-jra-src.txt,Yes,No
"org,bitbucket)/charade/zoomx",https://bitbucket.org/charade/zoomx,Bitbucket,swh_headers/bitbucket-charade-zoomx.txt,swh_response/bitbucket-charade-zoomx.txt,Yes,No
"org,bitbucket)/bromberglab/mifaser",https://bitbucket.org/bromberglab/mifaser,Bitbucket,swh_headers/bitbucket-bromberglab-mifaser.txt,swh_response/bitbucket-bromberglab-mifaser.txt,Yes,No
"org,bitbucket)/young_computation/rose",https://bitbucket.org/young_computation/rose,Bitbucket, , ,No,No
"org,bitbucket)/thashim/piq-single/src/master",https://bitbucket.org/thashim/piq-single,Bitbucket,swh_headers/bitbucket-thashim-piq-single.txt,swh_response/bitbucket-thashim-piq-single.txt,Yes,No
"org,bitbucket)/berkeleylab/metabat",https://bitbucket.org/berkeleylab/metabat,Bitbucket,swh_headers/bitbucket-berkeleylab-metabat.txt,swh_response/bitbucket-berkeleylab-metabat.txt,Yes,No
"org,bitbucket)/luo-chengwei/constrains",https://bitbucket.org/luo-chengwei/constrains,Bitbucket,swh_headers/bitbucket-luo-chengwei-constrains.txt,swh_response/bitbucket-luo-chengwei-constrains.txt,Yes,No
"org,bitbucket)/cibiobcg/aseq",https://bitbucket.org/CibioBCG/aseq,Bitbucket,swh_headers/bitbucket-CibioBCG-aseq.txt,swh_response/bitbucket-CibioBCG-aseq.txt,Yes,No
"org,bitbucket)/berkeleylab/metabat/src/master",https://bitbucket.org/berkeleylab/metabat/src/master,Bitbucket, , ,No,No
"org,bitbucket)/mavericlab/vcontact2",https://bitbucket.org/MAVERICLab/vcontact2,Bitbucket,swh_headers/bitbucket-MAVERICLab-vcontact2.txt,swh_response/bitbucket-MAVERICLab-vcontact2.txt,Yes,No
"org,bitbucket)/cbgr/jaspar_enrichment",https://bitbucket.org/CBGR/jaspar_enrichment,Bitbucket,swh_headers/bitbucket-CBGR-jaspar_enrichment.txt,swh_response/bitbucket-CBGR-jaspar_enrichment.txt,Yes,No
